Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
3356,55.22501062467712,63.423658340402376,93.89259927784667,171.1211477642911,1.8004951059034653,24.360707350993458,12.262079086187072,2,5,0
3357,42.61445721507594,25.51977672460374,68.58028510284308,102.6692136239511,0.5301878016671344,17.82716289746432,132.3435232448389,1,8,1
3358,52.86776934684502,36.42578250592901,47.73910617643346,131.40514849168525,0.7113521795830927,32.69165100302329,206.90276058170025,3,9,2
3359,14.475295342033604,22.894379076022755,55.89275368202452,65.96122168374099,0.04564656650335269,47.104245340914495,135.6191672433228,1,3,4
3360,58.173056229613415,45.877320489953114,55.18242942607234,114.6132728077856,0.0,29.44155362566159,60.61692040947965,3,3,0
3361,29.412569836358568,49.30608174100486,86.38084071284402,166.47671219852623,0.8341072061665962,30.190290814739246,45.902706041051765,1,3,0
3362,22.94659428312931,51.7115223833978,76.42493613964577,70.52882942565545,0.6522594471571498,49.510213361781545,52.351558324629735,1,3,3
3363,19.55281627564218,50.92825029330703,36.90876072894552,56.92782852678568,0.0,44.62547922797749,200.1655940191023,1,7,0
3364,72.2537674997985,36.08670003782408,59.10246327273917,104.87444695118484,0.0,43.770609096284,83.6336279739282,1,5,0
3365,37.41473212614423,47.14638733380176,91.93868883628552,88.66688981380003,0.0,47.81428919465528,66.86783030859863,2,5,0
3366,80.67455419832999,27.53829997091377,78.79155887435148,132.45738605352102,1.337293601963775,35.748070467271155,92.07816779363833,2,3,0
3367,39.28397073895404,70.44843462698375,84.21611540031927,77.33702370264788,0.07072232974494991,36.210159259418084,84.15464756971491,2,7,0
3368,15.852840848141064,45.44560890652998,79.57304275143157,185.9219807801357,0.2627640180269164,48.09779272561425,178.38251798937517,2,7,4
3369,27.66951120102682,42.66670821434463,100.0,35.51619510194722,1.5152381811313433,26.551132192188007,49.276125449184846,1,2,0
3370,74.71623240013878,73.83410492666124,75.90107659560925,162.68673931098672,0.0,18.572801536014538,159.03216158302234,1,6,2
3371,46.88203644126665,31.36630199676156,60.34943005323255,61.75753858459485,0.0,35.667158263721454,106.10460482255424,3,5,0
3372,39.034254070187984,33.11619328952047,47.106123971660985,10.200863270798834,0.0,49.30873289065691,160.35132567138427,3,2,0
3373,53.20036451705575,33.55669512697152,76.2402364552428,111.89375781744337,1.6326479368162277,42.555596989868036,179.13095218670256,1,5,0
3374,60.0356547233509,48.98192927450777,8.9823996306229,87.26960069930583,1.8953684504076895,48.572915041230154,104.23988169565476,2,1,0
3375,72.34797631804922,56.47447444456396,65.3927749541822,44.51953160484846,1.0260942577815197,19.83705689576835,84.24681952004171,2,4,0
3376,78.96998459785853,61.095132021767505,64.8540035019664,15.931155414236798,1.048369306907968,43.15496808323492,103.30894159325516,1,7,2
3377,42.80462708421828,88.57992976242454,35.88822865956798,99.58196063642716,0.09375149800308824,46.53864504642378,95.26146639974341,2,5,1
3378,23.479046278359235,16.258513186988544,46.7933540336001,148.7918445811909,1.863129940832998,26.492025773893154,17.151677213063593,2,5,0
3379,41.730696777534476,59.13103383686625,90.24143825370604,129.24767465432222,0.6873873780510633,48.62057590546545,177.62401868925366,1,2,0
3380,55.20561013165772,41.64304141141653,75.76779372687406,102.83533244196327,1.097177185114818,38.88481103494207,112.28925086905952,1,5,0
3381,30.72482147578778,41.2037727666684,72.5447083426832,123.94237866088676,0.42613254286033214,70.71336701606002,41.84504074744729,2,6,0
3382,30.85698170209914,40.70341807619184,77.65868834830057,98.63929338110715,0.31237718887067256,18.227639311032643,0.0,1,3,3
3383,56.87575763099771,36.3684549378804,72.31568969872309,28.513787848481442,1.664129581717282,53.69114367674751,0.0,1,6,0
3384,49.026952968590976,75.26787251905178,100.0,28.955300738827844,0.877806575816815,36.05841903473926,138.52402183437516,2,4,0
3385,50.65593990823173,62.634459905208544,73.08572954259122,89.84157355076606,1.5159628227492672,23.828482855599564,69.05112157964524,2,5,3
3386,34.83009330599861,50.347939678360625,33.54467215453124,91.96733568169628,0.6787297202215311,34.730448564350084,77.25496659474334,1,4,0
3387,45.39198571588465,70.265236287305,100.0,142.54913392533825,0.0,42.77479241337466,124.40771322694118,3,9,0
3388,31.515337114633912,27.312065520516867,79.25850668322114,137.86521118873736,0.09165994698505847,50.37466669565043,74.19759219491108,2,11,0
3389,67.80396822249574,30.039423030036108,55.26865673012331,130.25665078794748,0.5720756697252274,57.219642881321754,127.32622080267566,1,5,0
3390,70.70498669447505,17.330484017079684,38.664957042624536,85.98586434614097,0.0614498487696713,54.21893088704343,104.76320321883577,2,4,4
3391,13.076242755238127,39.50878189815069,79.89785552395114,30.96739149449303,0.0,30.346179792955056,95.79352084253819,2,5,0
3392,31.4097827961518,52.425477900571295,67.07069987564061,120.6035568533012,1.3409919222509172,51.30164692266117,21.36247971542555,1,4,0
3393,20.069414898198417,51.54287866898501,100.0,126.25846566310842,0.11859095042354151,43.91284957120874,59.013432178057016,2,6,0
3394,36.99952131186204,52.240128665898204,61.3523179833293,1.0,0.5967349234539243,33.45396979071012,130.1267682793433,2,4,0
3395,48.331240604192786,28.83414753400877,49.06548025793833,58.28309067086687,0.7072935129199233,37.88089406522519,65.89890925679742,2,5,0
3396,21.0070956060294,62.047321139210325,92.39490545589821,65.4472811303052,0.08829281227560193,32.90157340555276,160.26847778922453,2,5,4
3397,31.562803737493738,53.59441277358497,93.13204731792078,105.9175100561718,1.5155596264161175,40.37092341936456,217.32006619966992,2,3,0
3398,29.92085255837003,60.995814221989974,74.21628419025488,59.83197836171531,0.0,32.7034211770588,132.81926504206612,1,2,1
3399,54.14534658797888,21.60856733614922,86.90892619187271,98.09327155876798,0.6831376845065396,29.72005926782561,174.64159456825786,2,7,0
3400,51.38688674072501,54.67236288196685,69.05782198144405,89.4732529823504,0.6722823944636085,44.79119127782772,136.03636191480342,2,6,0
3401,35.565248933254935,32.1835214012371,75.84662752523117,92.0425264231136,0.46202177799509647,46.28730548259637,73.2868988663906,2,4,1
3402,53.53641744278796,44.04015121172957,99.12477206409807,64.1802853149627,0.0,38.12402999908388,110.00758324037123,2,4,3
3403,39.06639830825469,58.01547347954575,85.63295835053758,68.05074729666612,1.109572286304425,53.67651303935972,200.6660473048721,2,4,0
3404,44.56689779347894,51.366404093838696,65.76813904168438,45.98664701096536,1.0204574692342177,37.39569413504887,73.82231286862745,3,3,0
3405,83.46904180597073,37.22690030331022,100.0,119.0033720286916,0.027102029986148635,36.972254548744615,48.0336350560963,1,5,0
3406,76.80922103580696,50.094097342766275,10.878615680212192,128.5551314295684,0.9952410450437532,46.60488982345697,43.29027884423653,1,5,0
3407,24.008375261448048,27.026970271345355,100.0,61.46910249373306,0.762435380410543,38.67574415056663,89.12353080832256,1,0,0
3408,66.5946483575835,67.25401093847444,27.351022627731616,176.03200480085223,0.0,40.84797729026143,49.826395567846895,1,6,2
3409,66.22793108983184,46.92073970755623,54.3226793806926,84.26992762789756,0.0,14.795615293809348,183.70097137186187,2,5,0
3410,27.034734224947634,66.77824916382988,68.97706162012328,176.50928118982804,1.2967970114227054,40.16707384737975,110.81782672956439,1,9,0
3411,66.37555287509721,42.10202469355936,66.33798323179596,67.89364130841983,0.7165913295994353,21.7280406252874,148.58631548802515,1,4,0
3412,80.75863836825106,42.14636017390126,95.16027600066387,1.0,0.10498793793256173,27.790494290011296,85.06673047101509,1,8,0
3413,27.549103875111722,38.5371982004323,43.55408453474414,120.10989124561756,0.0,26.64677461244495,42.990140112194084,2,7,0
3414,31.649943579714726,63.14260897539613,76.51917043707658,112.42725525594936,0.1392243413192054,29.57416846466174,34.53030272833614,3,4,1
3415,70.35322933687004,39.358532640072866,55.54469754450615,101.71968976537916,0.18886432908560685,34.51146140367747,54.60041289109396,2,6,0
3416,55.42990621651296,59.66893148622765,77.37852448343541,67.88837607780053,0.0,35.13507384454515,117.37627470133555,1,9,2
3417,61.02952550479046,44.26321403496065,68.38069350505309,98.27138872570904,0.0,46.64275204257125,125.99414658839738,2,7,0
3418,56.811784328009935,20.360550501625706,72.32339131707445,74.43702710652363,1.2980093004805497,42.22387814134697,130.15980365293424,1,1,3
3419,57.813918418562885,41.44528898320301,56.25187918839136,84.88252168341246,1.1794435708280102,20.989255711820142,25.566365810907143,1,7,3
3420,23.47055743377834,32.31337678455728,57.24840124759794,142.08161278825375,0.0,40.832946375468076,99.97954070508649,3,9,0
3421,70.94635413242897,50.50854085523506,77.18181285068567,109.21086147650468,0.5954179068945673,43.18255246583427,48.696908455380374,2,4,0
3422,73.39179984855548,32.14388396488265,93.59288764390111,130.49756936659887,0.0,36.71433483747042,120.07329837922642,1,5,2
3423,45.41218511863944,63.88962651071925,55.04301664505381,88.4065746687105,0.3169029437414253,39.391140230932976,123.9538527748726,2,2,0
3424,49.13046100372275,48.63386209470459,48.280811385677254,82.89913270976125,0.25866339408844047,41.90310125397057,41.39134764867809,1,5,0
3425,19.377849948885558,47.336060078618914,85.33650414179593,42.325873455567816,0.20051604899748926,47.6459959763558,148.4014803598174,1,2,0
3426,60.2850951203567,59.838382066813736,69.18740267355777,81.49816937159015,1.9020629588534002,24.251200125372655,216.94114707641222,2,0,1
3427,61.441148834282885,64.45860401113794,90.7624533496488,1.0,0.19177202072666671,37.55682961360351,141.74178687923313,1,4,0
3428,48.75617966001378,49.69851872345522,47.35506966572131,70.48890168471826,0.0,55.08336098057729,91.85829802244477,3,5,0
3429,72.48706719741006,38.43199550676064,25.514026864414227,95.90629114045805,0.0,54.166613082979566,84.17271483951289,2,5,4
3430,43.31845538040119,23.39045575831806,56.674897954341645,128.1836827135078,1.2306438694812285,48.5093692777578,89.54680091637458,3,5,0
3431,61.292118517872005,39.7092536444723,50.8411847683746,86.56610612375216,0.0,45.36824683955676,61.96330766114947,2,5,1
3432,29.606713226157687,40.741816300280576,68.0302899979925,117.38367711224997,0.0,56.546347484020885,112.61991033260247,2,6,1
3433,49.52895698251524,51.605861794884454,54.07886964324026,1.0,1.5127759880780738,59.17848001606666,43.076870442284786,2,8,0
3434,46.512914841943285,44.82279678292959,88.52542378341123,97.15815738965252,0.6707903315983528,38.709200119531474,5.515110670104988,1,6,2
3435,54.50615844081883,60.318994580771424,62.79624343943709,16.02486035432983,0.6343454035252792,30.3056755671168,110.98008409067744,2,2,0
3436,42.60946142333283,40.80525093093966,73.76186246934752,39.584824217033365,1.992502522100591,37.29707682375505,101.06165328879106,1,5,2
3437,47.37054808656664,49.144382497205875,73.9408639610236,90.64172260680695,0.6724435670639491,70.96695513772053,71.44149917814029,1,1,1
3438,66.52094342883012,67.75981164795334,74.87387731030468,163.81319939367773,0.004269687048292337,24.30643657274806,35.865168869481664,2,3,0
3439,41.26471525523565,55.1273782093245,69.39677223862566,118.56033817350294,0.30254606018655594,35.29460860470583,114.48720134570173,2,10,0
3440,17.868457985226414,49.09943687467153,82.76501726025784,100.91154985685586,0.0,25.873088475073686,50.491248071477465,3,3,2
3441,84.99167808410841,40.97083337097234,50.108621654354806,99.02348052664489,1.3791559280109877,41.247638628773856,93.05278245673327,1,6,0
3442,77.62908157380973,40.50152904927535,100.0,64.31855533977664,0.9021932022757007,27.973089711051323,188.2485927063222,2,3,1
3443,24.154746097887628,37.240801205720786,64.08656541578662,72.80082933136582,1.2870899049796223,38.91248977166382,132.5594884787692,3,3,0
3444,63.79415610490389,41.884897013256506,37.211271552532956,121.36880227353986,1.3490887499845594,20.49904839981241,31.543366880915173,1,6,2
3445,39.94050458897314,61.33498758116472,74.70183392479433,30.731974077775277,0.2100524533507272,46.1762066508465,36.25742144938487,1,5,0
3446,55.26974430662119,46.67167593061597,48.72048793881287,129.65270251415106,0.0,52.22345256467975,107.59095463718793,1,5,1
3447,55.884482580269875,29.753403959281535,86.63336336272188,80.57464664405737,0.4638008220843679,36.16056377936541,31.23396589704896,3,3,0
3448,45.31184399367356,76.52253939589676,100.0,141.27785374347826,0.0,38.64869992924298,0.0,1,4,0
3449,34.32468668827207,54.799477867177444,50.33569771105375,148.05467286160416,0.6154698127863173,38.365927692686874,126.61860056483617,1,4,1
3450,36.18917895367481,28.89584899230246,78.30930833059962,16.345799374712996,1.2924678165842822,41.80910675225025,116.04678771604338,2,7,0
3451,31.67616169037515,43.372266091387644,26.11236028238431,70.9209618386391,0.38230224776558297,39.618304130335716,122.52991656395662,3,3,3
3452,33.363555835391104,51.66329574242627,81.34763073603368,57.22361560296881,0.6049965629354174,47.68116952430694,113.1517590908952,3,2,1
3453,48.65643419901289,75.56888139946065,47.857155005007755,9.363601746342852,0.43430806864364346,52.33039133450946,96.73446441638025,2,4,3
3454,35.68480021778497,33.378313126116964,54.37913453913794,48.37333618952947,1.0619093007063884,31.859287775078172,66.89057261616696,3,4,0
3455,63.6410413142524,64.6406107903392,42.4678377540043,222.062792263267,0.03255232399819702,36.90671507225703,125.80674830439716,1,4,0
3456,79.74492310671855,70.99229640458515,88.30378065136838,130.475494810622,0.0,49.01619448924745,176.49417442025754,1,2,0
3457,38.39893517259914,40.57018542388145,95.18260893683157,195.8643984302877,0.8296082015627666,25.783309519409677,74.9385496278273,3,6,0
3458,54.78809001070754,45.837295717096495,70.58463036646269,141.45492200091678,1.1914840949155954,20.292787181544302,48.96298948958508,2,7,0
3459,59.99370220605868,34.455361289393444,48.38933236660701,62.90784194957622,0.812461971330975,42.26315952898479,43.244029029438046,1,7,1
3460,59.44004541838549,46.94808288379543,100.0,80.91144016629785,0.05183865317239028,44.96346411070492,56.66348833331412,2,4,2
3461,51.519105358321745,49.451150384856035,51.239746806133596,129.42180901201536,0.0,32.77699812046408,110.1299262238037,2,4,0
3462,64.85364836719445,59.894749971235555,15.949192501814032,121.87531017365181,0.846148272246225,34.21348945879545,0.0,3,4,2
3463,59.64497905361314,66.3527520653067,81.4597252489267,71.13289921458332,0.5990352670542716,32.39807678259101,121.9585212216163,3,5,0
3464,25.246751553454043,38.7785590306753,42.380633158962084,24.50034147103966,0.4119451606391692,31.330747606555654,132.1956505148078,2,7,0
3465,67.38312128778546,20.490124036610084,94.71521983747937,264.388059369437,1.7757243400956535,46.934958206046,10.096082002855994,3,6,0
3466,67.74581674533485,49.681328310856365,60.471557583164525,92.94251638285972,0.0,28.195015130023613,51.040978186120036,2,3,0
3467,34.73427791642837,54.403062949529605,85.09283101360491,83.713055340869,1.7425259147892258,37.34477138566651,103.98404899227069,2,8,2
3468,50.75875670895204,53.741265315275626,100.0,105.66672319526509,0.522248733409448,30.946638324851477,92.82651348478011,2,4,2
3469,63.66657985622139,45.09990128736434,39.77852838448195,87.86357053444857,0.0,25.447110240987847,125.98187341342953,2,4,0
3470,45.81372360841277,51.87128149495902,55.85157172768986,106.13644538527419,0.3745581419766014,48.701781747467706,92.9431589241817,1,1,1
3471,71.45956095532023,72.73167212528372,68.10822318357341,164.34736430582097,1.1716472536196085,34.80174777826461,163.23847633874826,1,3,0
3472,97.27744989238721,55.726012534437636,100.0,93.77257601567881,0.24446147703652055,41.884400804207566,83.9415300478159,2,5,3
